label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.83759385	0.4244866	0.14849429	0.54789275	0.08588588	0.0	0.0	0.0	0.8954924	0.116504855	0.40723982	0.067975834	0.026522594	0.18243243	0.014300847	0.031403333	0.4848485	0.01622718	0.057826087	0.33084577	0.031681754	0.058143597	0.3581736	0.03283462	0.057826087	0.33084577	0.031681754	0.7456161	0.16528927	0.40669855	0.10372178	0.077738516	0.6055046	0.041535556	0.118697144	0.48096448	0.06770275	0.09788051	0.39002398	0.057785805	0.118697144	0.48096448	0.06770275
44	0.84200054	0.42942554	0.28978387	0.79514825	0.17717718	0.022160664	0.47058824	0.011347517	0.89573777	0.14435697	0.55	0.08308157	0.010832102	0.07692308	0.005826271	0.04901961	0.7352941	0.02535497	0.06382513	0.38726792	0.034778465	0.068069555	0.4540724	0.038087606	0.06382513	0.38726792	0.034778465	0.7356792	0.13800655	0.6737968	0.07687614	0.08503204	0.5703125	0.045940842	0.15933977	0.7140825	0.08967488	0.13374579	0.62746143	0.07783542	0.15933977	0.7140825	0.08967488
103	0.8602905	0.50064987	0.39981574	0.8577075	0.26066065	0.15345268	0.77922076	0.08510638	0.89704144	0.14814815	0.53023255	0.08610272	0.0149476845	0.12605043	0.007944915	0.11513463	0.6813187	0.06288032	0.08263032	0.44941175	0.045497857	0.092743486	0.4458672	0.05230932	0.08263032	0.44941175	0.045497857	0.7437456	0.2623427	0.6346604	0.16534472	0.2850218	0.62025315	0.18502203	0.29906806	0.71361184	0.18917471	0.27515823	0.7229605	0.17403345	0.29906806	0.71361184	0.18917471
220	0.89132994	0.609046	0.656562	0.85384613	0.53333336	0.4064516	0.84	0.2680851	0.9025935	0.30068338	0.6111111	0.19939578	0.038709678	0.14893617	0.022245763	0.2959427	0.6863469	0.18864097	0.18985143	0.49949238	0.11719867	0.21177858	0.4821314	0.13676083	0.18985143	0.49949238	0.11719867	0.7507599	0.37929535	0.6606061	0.26601586	0.57801133	0.8079096	0.44996855	0.5299714	0.79288256	0.3979993	0.5050801	0.79059047	0.37935072	0.5299714	0.79288256	0.3979993
455	0.9226474	0.70938396	0.7829977	0.83674866	0.7357357	0.59594095	0.85224277	0.45815602	0.91938776	0.5751634	0.67971164	0.49848944	0.16026165	0.3512545	0.10381356	0.5643869	0.7189953	0.46450305	0.41294786	0.6066482	0.3130062	0.43327066	0.58332044	0.35560203	0.41294786	0.6066482	0.3130062	0.78536355	0.5314738	0.69526625	0.43014032	0.7177848	0.82328993	0.6362492	0.6741712	0.7990208	0.5830654	0.65704936	0.8018869	0.56507033	0.6741712	0.7990208	0.5830654
923	0.9390763	0.7754094	0.8099371	0.8072792	0.8126126	0.6772575	0.8248472	0.5744681	0.92668825	0.64983976	0.6919795	0.61253774	0.23927765	0.41298702	0.1684322	0.6673797	0.7058824	0.63286006	0.4991458	0.6203114	0.4175798	0.5188324	0.6036163	0.47127667	0.4991458	0.6203114	0.4175798	0.8097966	0.61395353	0.74221456	0.52348995	0.8103505	0.8449454	0.778477	0.74203175	0.80488825	0.68828154	0.7278747	0.8048216	0.6722619	0.74203175	0.80488825	0.68828154
1861	0.9515905	0.8055628	0.8588339	0.84655774	0.87147146	0.72827804	0.8217469	0.6539007	0.93642735	0.68617636	0.6999214	0.6729607	0.39829955	0.5205128	0.32256356	0.69033945	0.71151775	0.6703854	0.57093793	0.640866	0.51476896	0.5916051	0.643984	0.5553033	0.57093793	0.640866	0.51476896	0.834931	0.7106703	0.8085603	0.6339231	0.8534538	0.8760769	0.8319698	0.8011625	0.84296703	0.76330835	0.78780895	0.83823544	0.74781626	0.8011625	0.84296703	0.76330835
3736	0.9589706	0.8289576	0.8678697	0.84189725	0.8954955	0.7480438	0.8342059	0.67801416	0.94951	0.723388	0.7309175	0.71601206	0.5184508	0.61107117	0.45021185	0.7057613	0.7160752	0.69574034	0.6333503	0.68129456	0.5917103	0.6492	0.6860213	0.62065476	0.6333503	0.68129456	0.5917103	0.8537526	0.7570248	0.82611835	0.6985967	0.88030887	0.9005925	0.8609188	0.8264036	0.85387695	0.8006431	0.81331176	0.85070354	0.7832563	0.8264036	0.85387695	0.8006431
7487	0.96333456	0.8427346	0.879366	0.8599311	0.8996997	0.77086496	0.8287113	0.7205674	0.95266944	0.744559	0.7528958	0.73640484	0.5644135	0.6598157	0.4931144	0.7152251	0.7134208	0.7170385	0.6619379	0.7067893	0.62243927	0.6747325	0.70871073	0.6488526	0.6619379	0.7067893	0.62243927	0.8608838	0.7887692	0.8483146	0.7370348	0.89617836	0.90715665	0.8854626	0.84571743	0.86697936	0.82547337	0.83379465	0.8610284	0.8106911	0.84571743	0.86697936	0.82547337
14987	0.9676129	0.85183257	0.8936295	0.87023336	0.91831833	0.7844892	0.827044	0.7460993	0.95564485	0.7680121	0.7671439	0.76888216	0.58392435	0.6604278	0.52330506	0.7149231	0.69932103	0.73123735	0.67734724	0.7075766	0.649595	0.68895316	0.7089643	0.6744749	0.67734724	0.7075766	0.649595	0.86509234	0.8108808	0.8640442	0.76388043	0.9051095	0.91293216	0.89741975	0.860389	0.87583274	0.8454805	0.8485272	0.8685634	0.8314295	0.860389	0.87583274	0.8454805
