label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.12227075	0.36842105	0.07329843	0.7770982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5897315	0.5795058	0.6003246	0.7330234	0.7018677	0.76707363	0.032	0.14285715	0.018018018	0.03254438	0.114583336	0.018965518	0.47228813	0.52392346	0.42991754	0.57391685	0.59508497	0.554203	0.1981858	0.24311586	0.19075976	0.57391685	0.59508497	0.554203
29	0.114503816	0.85714287	0.061349694	0.2514768	0.6478261	0.15602094	0.8369011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7340529	0.7187699	0.75	0.83637035	0.8041909	0.87123233	0.030303031	0.0952381	0.018018018	0.16393442	0.6043956	0.094827585	0.7085402	0.7320494	0.68649393	0.72392637	0.7393306	0.70915097	0.28391817	0.4459613	0.26379424	0.72392637	0.7393306	0.70915097
68	0.1594454	0.52272725	0.09406953	0.3947164	0.76506025	0.2659686	0.8630649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79233706	0.77538484	0.8100472	0.8813159	0.8415481	0.9250286	0.033613447	0.25	0.018018018	0.22418877	0.7755102	0.13103448	0.812607	0.8341947	0.79210836	0.7887242	0.80043495	0.7773511	0.3298224	0.47644252	0.30362746	0.7887242	0.80043495	0.7773511
145	0.3353474	0.6416185	0.22699386	0.54008436	0.8222698	0.40209424	0.891947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84099734	0.8277488	0.8546769	0.90278655	0.8611255	0.9486837	0.16058394	0.42307693	0.0990991	0.39245284	0.7255814	0.2689655	0.8554133	0.8649408	0.8460934	0.83322686	0.8397426	0.82681155	0.40276656	0.5166362	0.36466068	0.83322686	0.8397426	0.82681155
298	0.46814406	0.7253219	0.34560326	0.6468085	0.7710145	0.55706805	0.9072375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.87661743	0.8664169	0.88706106	0.9168119	0.8828829	0.9534529	0.27544913	0.4107143	0.2072072	0.49220493	0.6949686	0.3810345	0.8865939	0.8884289	0.8847664	0.8651884	0.8673253	0.8630621	0.456263	0.5239748	0.42161933	0.8651884	0.8673253	0.8630621
606	0.578344	0.7668919	0.4642127	0.67307687	0.7318573	0.6230366	0.92320764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9002826	0.895844	0.9047654	0.9272392	0.89853257	0.9578405	0.33720928	0.47540984	0.26126125	0.55097616	0.7426901	0.43793103	0.9047108	0.89901143	0.91048294	0.88586706	0.8874032	0.88433623	0.4871839	0.54102373	0.45595306	0.88586706	0.8874032	0.88433623
1221	0.65238094	0.7806268	0.5603272	0.72125816	0.7480315	0.6963351	0.9262657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91135705	0.9084512	0.9142815	0.9386463	0.9167121	0.96165586	0.4043716	0.5138889	0.33333334	0.63803685	0.7839196	0.537931	0.91424674	0.90770125	0.9208873	0.89944875	0.8997771	0.8991206	0.5180298	0.5559331	0.49247518	0.89944875	0.8997771	0.8991206
2451	0.7133333	0.7810219	0.6564417	0.75309306	0.7743363	0.7329843	0.9334013	0.13333333	0.16666667	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.9183974	0.9169118	0.9198879	0.94836116	0.9288458	0.96871424	0.4919786	0.6052632	0.4144144	0.70000005	0.81136364	0.61551726	0.92113996	0.91595495	0.926384	0.90953416	0.9092723	0.9097961	0.5579637	0.59003645	0.5345455	0.90953416	0.9092723	0.9097961
4910	0.7409836	0.79577464	0.69325155	0.78496873	0.7825182	0.7874346	0.937139	0.5	0.5714286	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.9274635	0.92869824	0.9262319	0.95760876	0.94385767	0.9717665	0.56989247	0.70666665	0.4774775	0.75589067	0.83367985	0.6913793	0.9314588	0.92657346	0.93639576	0.92089295	0.92135304	0.92043316	0.61682665	0.64891976	0.59283817	0.92089295	0.92135304	0.92043316
9829	0.7578041	0.8	0.7198364	0.8089537	0.8043478	0.8136126	0.9422358	0.47058827	0.5	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.9354911	0.93708366	0.9339038	0.96329755	0.95059437	0.9763449	0.6105263	0.73417723	0.5225225	0.7925926	0.856	0.737931	0.93603295	0.93274856	0.9393404	0.9290613	0.9294719	0.928651	0.6941953	0.7514952	0.65879357	0.9290613	0.9294719	0.928651
