label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8322673	0.41018975	0.098343134	0.44660193	0.055255257	0.008450705	0.6	0.004255319	0.8954004	0.078061916	0.3580247	0.043806646	0.008184143	0.11940298	0.004237288	0.004	0.14285715	0.0020283975	0.030623734	0.2798354	0.01619819	0.030082019	0.2067616	0.016690778	0.030623734	0.2798354	0.01619819	0.7410568	0.049114794	0.38392857	0.02623551	0.029321933	0.5	0.015103839	0.054280445	0.43665767	0.028938906	0.046307642	0.48263264	0.025212482	0.054280445	0.43665767	0.028938906
44	0.83374333	0.4099298	0.15384614	0.7371134	0.08588588	0.046448085	0.6296296	0.024113474	0.8964586	0.132	0.5625	0.074773416	0.0051334705	0.083333336	0.0026483051	0.011964108	0.3529412	0.006085193	0.0494271	0.4347826	0.026202954	0.04969919	0.33292484	0.02783564	0.0494271	0.4347826	0.026202954	0.74397945	0.040885862	0.29508197	0.021964613	0.017199015	0.35897437	0.008810572	0.07023412	0.5497382	0.037513398	0.064594775	0.50519985	0.035193637	0.07023412	0.5497382	0.037513398
103	0.8407384	0.42552638	0.24458984	0.7546584	0.14594595	0.17794487	0.76344085	0.10070922	0.8963973	0.14654003	0.72	0.081571	0.004100461	0.06349207	0.002118644	0.021739129	0.42307693	0.011156186	0.05544287	0.5146443	0.029299667	0.057459872	0.40218964	0.031615276	0.05544287	0.5146443	0.029299667	0.7446808	0.104771785	0.34948096	0.06162294	0.06960557	0.44444445	0.0377596	0.14758427	0.5661502	0.084851734	0.149228	0.57800615	0.08650943	0.14758427	0.5661502	0.084851734
220	0.8699168	0.5266441	0.5594855	0.8456865	0.418018	0.3809524	0.86868685	0.24397163	0.89958745	0.2570533	0.75645757	0.15483384	0.016940707	0.14285715	0.009004237	0.106519744	0.5631068	0.05882353	0.11937753	0.5679513	0.066698425	0.12683791	0.48747382	0.07422054	0.11937753	0.5679513	0.066698425	0.74935704	0.20659551	0.5035461	0.12995729	0.39847472	0.8212181	0.2630585	0.39703348	0.7675371	0.2677742	0.38637704	0.75978434	0.26375136	0.39703348	0.7675371	0.2677742
455	0.9015338	0.6095659	0.7229822	0.8395552	0.6348348	0.58713883	0.85597825	0.44680852	0.91518533	0.5355806	0.7044335	0.43202418	0.10909091	0.33514985	0.0651483	0.4199438	0.6826484	0.30324543	0.34187448	0.6147186	0.23677942	0.35487175	0.57407725	0.26680598	0.34187448	0.6147186	0.23677942	0.7774141	0.40222985	0.67676765	0.2861501	0.5855263	0.8446026	0.44808054	0.58281016	0.8071451	0.45605573	0.57446927	0.8042259	0.4539685	0.58281016	0.8071451	0.45605573
923	0.92602736	0.69560695	0.77145547	0.80936676	0.7369369	0.6971714	0.84305835	0.59432626	0.92331403	0.6321739	0.74487704	0.54909366	0.17135762	0.39204547	0.10963983	0.5806061	0.72138554	0.48580122	0.44392082	0.65175277	0.33658886	0.4613792	0.619436	0.38151157	0.44392082	0.65175277	0.33658886	0.7992752	0.540458	0.7217125	0.43197072	0.7314578	0.8719512	0.62995595	0.68891174	0.8099952	0.5993212	0.68513566	0.81152225	0.5982975	0.68891174	0.8099952	0.5993212
1861	0.94234926	0.7470756	0.8273791	0.82713085	0.8276276	0.73338544	0.81707317	0.6652482	0.9338354	0.6871921	0.7526978	0.6321752	0.30578816	0.48894063	0.22245763	0.62996596	0.7152062	0.56288034	0.5218142	0.6596287	0.4316341	0.54098207	0.6522815	0.47250438	0.5218142	0.6596287	0.4316341	0.8226561	0.6602973	0.78601515	0.5692496	0.7941585	0.8873349	0.718691	0.7606672	0.8319898	0.70060736	0.75380516	0.8293885	0.6952041	0.7606672	0.8319898	0.70060736
3736	0.9543928	0.7912659	0.865265	0.85338783	0.87747747	0.7597503	0.8440208	0.69078016	0.9448628	0.7345604	0.80107045	0.67824775	0.47885445	0.64484304	0.38082626	0.676313	0.7170454	0.63995945	0.61471146	0.72143775	0.5354931	0.6299093	0.7209863	0.5663445	0.61471146	0.72143775	0.5354931	0.8426467	0.7204885	0.81130636	0.6479561	0.853431	0.90658176	0.8061674	0.8089358	0.8563161	0.7665238	0.7997337	0.8538242	0.75559527	0.8089358	0.8563161	0.7665238
7487	0.9618585	0.82349885	0.87326443	0.85930234	0.8876877	0.77380043	0.8355263	0.7205674	0.95156515	0.74541754	0.80901855	0.6910876	0.5681234	0.7222222	0.46822035	0.69865835	0.71113443	0.68661255	0.65982676	0.74871486	0.58980465	0.67073315	0.7474584	0.6153068	0.65982676	0.74871486	0.58980465	0.8683657	0.7774852	0.8441744	0.7205613	0.88250655	0.9166102	0.85084957	0.8368518	0.8687043	0.8072526	0.8267641	0.8639033	0.7949165	0.8368518	0.8687043	0.8072526
14987	0.96677864	0.8481934	0.8880422	0.8672009	0.9099099	0.79460275	0.8426073	0.75177306	0.9565344	0.77502006	0.8245315	0.73111784	0.61815923	0.74849397	0.52648306	0.7251114	0.70861566	0.7423935	0.69675416	0.76209337	0.6417342	0.7060969	0.7605471	0.6666648	0.69675416	0.76209337	0.6417342	0.882628	0.8066951	0.8728693	0.7498475	0.8953302	0.91688657	0.874764	0.8559369	0.88	0.8331547	0.84616756	0.874891	0.8215736	0.8559369	0.88	0.8331547
