label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.114739634	0.36516854	0.06806283	0.7869521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.608033	0.5956829	0.6209059	0.72776335	0.68844646	0.77184284	0.04379562	0.115384616	0.027027028	0.035555556	0.12631579	0.020689655	0.48582652	0.5290173	0.44915587	0.5853726	0.6021274	0.569525	0.20157138	0.24200156	0.1957684	0.5853726	0.6021274	0.569525
29	0.09923664	0.74285716	0.053169735	0.21920136	0.5810811	0.13507853	0.8399592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.74159086	0.72597516	0.7578932	0.8384287	0.7993427	0.88153374	0.030534353	0.1	0.018018018	0.19270073	0.62857145	0.113793105	0.70646465	0.7276321	0.68649393	0.7276885	0.74101347	0.7148343	0.28281572	0.43054596	0.26459804	0.7276885	0.74101347	0.7148343
68	0.20068026	0.5959596	0.1206544	0.40723982	0.7277628	0.2827225	0.86816174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80102557	0.7845925	0.8181617	0.88171065	0.8429019	0.92426556	0.032258064	0.15384616	0.018018018	0.25072047	0.7631579	0.15	0.81261224	0.8262987	0.79937184	0.7939673	0.8037935	0.78437847	0.33862472	0.46945196	0.3113194	0.7939673	0.8037935	0.78437847
145	0.3525926	0.63978493	0.24335378	0.5377095	0.8071279	0.40314135	0.891947	0.18181819	0.5	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.84667295	0.83307153	0.8607259	0.9004063	0.8547917	0.95116365	0.16058394	0.42307693	0.0990991	0.37084398	0.7178218	0.25	0.8616969	0.8691831	0.85433847	0.8368868	0.8417965	0.8320341	0.42123237	0.56448585	0.37729332	0.8368868	0.8417965	0.8320341
298	0.48582998	0.71428573	0.36809817	0.6424243	0.76258993	0.55497384	0.9065579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8792154	0.8691703	0.88949543	0.91607946	0.880387	0.95478827	0.28220856	0.44230768	0.2072072	0.4601367	0.67785233	0.34827587	0.8888889	0.8888889	0.8888889	0.86645126	0.8678867	0.8650206	0.45547834	0.5235482	0.42117277	0.86645126	0.8678867	0.8650206
606	0.57934505	0.75409836	0.47034764	0.6844741	0.7304038	0.6439791	0.9167516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8995229	0.8949905	0.9041015	0.9276243	0.8965824	0.9608928	0.3236994	0.4516129	0.25225225	0.5480663	0.7630769	0.4275862	0.9032006	0.8979433	0.9085198	0.8854985	0.8861626	0.8848354	0.4865933	0.5388709	0.4567679	0.8854985	0.8861626	0.8848354
1221	0.661157	0.7821229	0.57259715	0.726101	0.74531424	0.7078534	0.92320764	0.33333334	0.6666667	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9102333	0.9068014	0.91369134	0.9392162	0.917106	0.9624189	0.36956522	0.46575344	0.3063063	0.6367347	0.78	0.537931	0.913968	0.9082978	0.91970944	0.8990403	0.8987298	0.899351	0.5490309	0.6172062	0.514273	0.8990403	0.8987298	0.899351
2451	0.7112598	0.78186274	0.65235174	0.758142	0.77342045	0.74345547	0.9303432	0.26666665	0.33333334	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9203638	0.91870636	0.9220272	0.9462005	0.9254058	0.9679512	0.513089	0.6125	0.44144145	0.69123507	0.8183962	0.59827584	0.92324203	0.9174259	0.9291323	0.9106361	0.909903	0.9113705	0.57301986	0.60810506	0.54768574	0.9106361	0.909903	0.9113705
4910	0.7456522	0.7958237	0.7014315	0.78826	0.7890871	0.7874346	0.93442065	0.42857143	0.6	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.9261556	0.9271141	0.92519915	0.95239884	0.9359116	0.9694773	0.55248624	0.71428573	0.45045045	0.7218479	0.8169935	0.6465517	0.930337	0.9260844	0.93462896	0.9184963	0.9189023	0.9180907	0.6045709	0.65053004	0.57485074	0.9184963	0.9189023	0.9180907
9829	0.7553191	0.7871397	0.72597134	0.8106974	0.81197476	0.8094241	0.94053686	0.47058827	0.5	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.9364956	0.93798566	0.9350103	0.9598276	0.9426154	0.97768027	0.55248624	0.71428573	0.45045045	0.7652174	0.8703297	0.6827586	0.93655294	0.932814	0.9403219	0.9284521	0.92879105	0.92811334	0.6853851	0.7497145	0.64660615	0.9284521	0.92879105	0.92811334
