label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.82758254	0.43514428	0.14868104	0.3690476	0.09309309	0.013966479	0.45454547	0.0070921984	0.8785141	0.09138656	0.15	0.06570997	0.044426493	0.09353741	0.029131357	0.02487562	0.06818182	0.015212982	0.056211967	0.11311239	0.037398763	0.053562894	0.103906415	0.03668477	0.056211967	0.11311239	0.037398763	0.72843117	0.06588951	0.19461077	0.039658327	0.08487487	0.31325302	0.049087476	0.09165155	0.29881656	0.054126475	0.07835297	0.33286422	0.04723277	0.09165155	0.29881656	0.054126475
44	0.8407171	0.43514428	0.3122568	0.82097185	0.19279279	0.030555557	0.73333335	0.015602837	0.89408135	0.12997349	0.5326087	0.07401813	0.024952015	0.13265306	0.013771187	0.032535885	0.2881356	0.01724138	0.06081518	0.32118452	0.033587422	0.062487125	0.31779912	0.03501023	0.06081518	0.32118452	0.033587422	0.7437456	0.08752735	0.42328042	0.04881025	0.03313087	0.13513513	0.0188798	0.13780202	0.54100364	0.07895677	0.115867645	0.5281802	0.06902142	0.13780202	0.54100364	0.07895677
103	0.85671806	0.47933453	0.45822337	0.8555008	0.3129129	0.16182047	0.74418604	0.09078014	0.8974556	0.17624521	0.57024795	0.10422961	0.030199707	0.18787879	0.01641949	0.10301954	0.41428572	0.05882353	0.095679656	0.41499087	0.054073367	0.103154816	0.39080414	0.05982421	0.095679656	0.41499087	0.054073367	0.74970776	0.19135503	0.4690476	0.12019524	0.24370593	0.6095718	0.15229703	0.288045	0.67724866	0.18292247	0.2637762	0.6695765	0.16904634	0.288045	0.67724866	0.18292247
220	0.88495517	0.57161427	0.6454034	0.86	0.5165165	0.45174542	0.81784385	0.31205675	0.9047254	0.34915254	0.69282514	0.23338369	0.042024832	0.21359223	0.023305085	0.2597201	0.5566667	0.1693712	0.20194174	0.5462185	0.12386851	0.21696581	0.48769465	0.14201999	0.20194174	0.5462185	0.12386851	0.76373625	0.31388515	0.6066434	0.21171446	0.50195056	0.8064067	0.36438012	0.4918475	0.78389996	0.35834226	0.4782461	0.7727235	0.35116696	0.4918475	0.78389996	0.35834226
455	0.9107964	0.6277619	0.7670417	0.8540899	0.6960961	0.5687558	0.83516484	0.43120566	0.92202574	0.60535717	0.74017465	0.5120846	0.13632365	0.4015544	0.082097456	0.53855723	0.6961415	0.43914807	0.41359034	0.65800416	0.30157217	0.426746	0.6126235	0.3444434	0.41359034	0.65800416	0.30157217	0.79810613	0.46425635	0.7106918	0.3447224	0.644936	0.8410931	0.52297044	0.6282136	0.81592464	0.5107181	0.6112475	0.81025994	0.49874866	0.6282136	0.81592464	0.5107181
923	0.9307335	0.7002859	0.80841845	0.8339719	0.78438437	0.69478905	0.8333333	0.59574467	0.9281299	0.68360865	0.77820635	0.6095166	0.18917803	0.42964354	0.121292375	0.6461538	0.7373212	0.5750507	0.49043906	0.68533564	0.3818485	0.5063135	0.64839035	0.43528655	0.49043906	0.68533564	0.3818485	0.8126023	0.5623822	0.7357002	0.45515558	0.7507163	0.87115544	0.6595343	0.71219015	0.821087	0.628796	0.7040765	0.8185402	0.62370473	0.71219015	0.821087	0.628796
1861	0.9454724	0.7540941	0.85748863	0.8640244	0.85105103	0.72641504	0.8148148	0.65531915	0.9393721	0.7080948	0.771836	0.65407854	0.37082073	0.5116496	0.2907839	0.68571424	0.74820143	0.63286006	0.5642729	0.6731595	0.4857075	0.5882099	0.677229	0.5259075	0.5642729	0.6731595	0.4857075	0.84101003	0.6671314	0.77804875	0.58389264	0.8117126	0.884273	0.75015736	0.7758837	0.8417973	0.7195427	0.765687	0.83529025	0.71010506	0.7758837	0.8417973	0.7195427
3736	0.9552913	0.7964648	0.8759736	0.87387925	0.8780781	0.7573873	0.83821	0.69078016	0.94914186	0.75	0.8263636	0.68655586	0.5066498	0.62992126	0.42372882	0.7050666	0.74353206	0.6703854	0.6356444	0.72721696	0.5645546	0.65390545	0.7332723	0.5935567	0.6356444	0.72721696	0.5645546	0.8555062	0.7401149	0.82954544	0.6680903	0.84926957	0.8988053	0.80490875	0.81604534	0.8651191	0.7722401	0.8056863	0.86011004	0.7604643	0.81604534	0.8651191	0.7722401
7487	0.96074617	0.81570053	0.8799049	0.87110066	0.8888889	0.76852566	0.83278143	0.71347517	0.9542338	0.7715569	0.8406055	0.71299094	0.5724181	0.70574534	0.48146185	0.7345269	0.7409701	0.7281947	0.67854315	0.7606509	0.6124345	0.69283396	0.76244026	0.6408825	0.67854315	0.7606509	0.6124345	0.87643206	0.7774086	0.8533917	0.7138499	0.8710526	0.91247416	0.83322847	0.8350275	0.87356097	0.7997499	0.8242229	0.867437	0.78736067	0.8350275	0.87356097	0.7997499
14987	0.96583736	0.83935535	0.8942222	0.8824561	0.9063063	0.7873779	0.8370607	0.7432624	0.95911103	0.7783609	0.8360798	0.72809666	0.63915664	0.7409218	0.56197035	0.7534316	0.75535166	0.7515213	0.71251935	0.775659	0.6588852	0.72364974	0.7774511	0.6805294	0.71251935	0.775659	0.6588852	0.8881225	0.8010523	0.8687589	0.74313605	0.8991542	0.93063974	0.8697294	0.8562979	0.8870381	0.827617	0.84545165	0.87972885	0.8156085	0.8562979	0.8870381	0.827617
