label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8315186	0.40914997	0.07440812	0.6055046	0.03963964	0.0	0.0	0.0	0.8952777	0.056115106	0.59090906	0.029456193	0.009365245	0.2647059	0.004766949	0.0	0.0	0.0	0.022299651	0.44859812	0.011434016	0.021826783	0.28520498	0.011407714	0.022299651	0.44859812	0.011434016	0.74397945	0.027332146	0.52272725	0.014032947	0.011090574	0.2647059	0.0056639398	0.03388073	0.5240642	0.017506253	0.028207712	0.34823442	0.014834132	0.03388073	0.5240642	0.017506253
44	0.837166	0.42630622	0.24601132	0.85971224	0.14354354	0.0056338026	0.4	0.0028368793	0.8957838	0.08464849	0.8428571	0.044561934	0.0041580037	0.11111111	0.002118644	0.012036108	0.54545456	0.006085193	0.03198146	0.5897436	0.016436398	0.0336142	0.4998076	0.017588591	0.03198146	0.5897436	0.016436398	0.7451485	0.031764705	0.44262296	0.01647346	0.03150525	0.216	0.016991818	0.09724741	0.62899786	0.05269739	0.07872877	0.4795838	0.044961426	0.09724741	0.62899786	0.05269739
103	0.85211885	0.4754354	0.32042596	0.8254364	0.1987988	0.12565446	0.8135593	0.068085104	0.8967194	0.108757064	0.8369565	0.0581571	0.007246377	0.1590909	0.003707627	0.044530496	0.4893617	0.023326572	0.0488473	0.58469945	0.025488328	0.05351131	0.49513638	0.0283971	0.0488473	0.58469945	0.025488328	0.74783725	0.20573184	0.63809526	0.12263575	0.19022869	0.54626864	0.11516677	0.22748956	0.6873874	0.13629867	0.21051022	0.7058399	0.1261716	0.22748956	0.6873874	0.13629867
220	0.8880142	0.5895503	0.6286149	0.85773623	0.4960961	0.43162394	0.87445885	0.28652483	0.9013052	0.2437186	0.7238806	0.14652568	0.022988506	0.20353982	0.012182203	0.20786026	0.7484277	0.12068965	0.141832	0.62222224	0.080038115	0.15818912	0.558616	0.09313252	0.141832	0.62222224	0.080038115	0.75765723	0.35704574	0.693662	0.24039048	0.525453	0.8353909	0.38325992	0.5021634	0.8153352	0.36280814	0.4856844	0.81531197	0.35156786	0.5021634	0.8153352	0.36280814
455	0.9193531	0.6810502	0.7721519	0.8668661	0.6960961	0.60465115	0.8783784	0.4609929	0.9184675	0.5309056	0.72608125	0.41842902	0.1358189	0.41917807	0.08103813	0.5362982	0.7550644	0.4158215	0.38064405	0.668462	0.2660791	0.40100756	0.63344127	0.3050962	0.38064405	0.668462	0.2660791	0.79471594	0.52559996	0.7630662	0.40085417	0.70698017	0.8688073	0.5959723	0.6672429	0.8441771	0.5516256	0.6523458	0.8442795	0.5384789	0.6672429	0.8441771	0.5516256
923	0.9383276	0.75825316	0.81686676	0.8377525	0.796997	0.6904564	0.832	0.5900709	0.92793053	0.6660966	0.7674877	0.5883686	0.19588062	0.47454175	0.123411015	0.67160773	0.76692706	0.59736305	0.49474666	0.7040457	0.3813721	0.511195	0.66965216	0.43638086	0.49474666	0.7040457	0.3813721	0.816577	0.6083119	0.76574075	0.50457597	0.8059188	0.889142	0.73694146	0.74233556	0.8348583	0.6682744	0.73038846	0.8311589	0.65714633	0.74233556	0.8348583	0.6682744
1861	0.9516119	0.79828435	0.8655462	0.865027	0.86606604	0.72885376	0.8232143	0.6539007	0.93889666	0.70970386	0.7788809	0.6518127	0.39415538	0.6023965	0.29290253	0.6966046	0.75714284	0.64503044	0.5809739	0.71598047	0.4888042	0.6001546	0.7128067	0.5299152	0.5809739	0.71598047	0.4888042	0.84650457	0.71537924	0.83238864	0.6272117	0.8526667	0.9064493	0.80490875	0.80412567	0.8639442	0.75205433	0.79061145	0.8567698	0.73802173	0.80412567	0.8639442	0.75205433
3736	0.9600402	0.83207697	0.88109386	0.8722778	0.8900901	0.7591582	0.8425605	0.69078016	0.95247006	0.75716066	0.840553	0.68882173	0.5576324	0.6770045	0.47404662	0.7407798	0.7708333	0.71298176	0.6678196	0.7562519	0.5979038	0.685191	0.76279694	0.6252834	0.6678196	0.7562519	0.5979038	0.8688333	0.7641572	0.84152603	0.69981694	0.8812011	0.91525424	0.84959096	0.8337534	0.8731183	0.7977849	0.82140255	0.86790466	0.7825695	0.8337534	0.8731183	0.7977849
7487	0.96416885	0.84611386	0.88572276	0.87558687	0.8960961	0.766055	0.8308458	0.7106383	0.9544332	0.7760098	0.8438332	0.71827793	0.5633226	0.62900066	0.5100636	0.7598528	0.7884406	0.7332657	0.67850244	0.7376224	0.62815624	0.6997284	0.75375813	0.6538691	0.67850244	0.7376224	0.62815624	0.8798223	0.79144734	0.8586724	0.7339841	0.8976429	0.92175066	0.874764	0.8481598	0.8792178	0.81922114	0.83521706	0.87171394	0.8038707	0.8481598	0.8792178	0.81922114
14987	0.968875	0.8645698	0.9013002	0.8871437	0.9159159	0.78078073	0.8293461	0.73758864	0.96113557	0.7972592	0.8547969	0.7469789	0.65770656	0.71472967	0.6091102	0.7815256	0.80021256	0.76369166	0.73168874	0.78014565	0.68889946	0.74549705	0.789913	0.7065935	0.73168874	0.78014565	0.68889946	0.8904606	0.82047963	0.87491363	0.7724222	0.9148731	0.9343832	0.8961611	0.8676134	0.89053977	0.8458378	0.85435843	0.88144666	0.83052194	0.8676134	0.89053977	0.8458378
