label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.10081008	0.35897437	0.058638744	0.77845734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.59028155	0.5743597	0.6071112	0.720612	0.6821745	0.7636398	0.030303031	0.0952381	0.018018018	0.036199097	0.14457831	0.020689655	0.478472	0.5312725	0.43521792	0.5731089	0.589525	0.55758226	0.19566777	0.23865977	0.19033153	0.5731089	0.589525	0.55758226
29	0.106422015	0.51785713	0.059304703	0.20962201	0.58373207	0.1277487	0.8341828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.73125315	0.71315384	0.75029504	0.8331977	0.79188865	0.8790538	0.04761905	0.2	0.027027028	0.1786237	0.592233	0.10517241	0.7009346	0.7263158	0.6772674	0.71969557	0.73149836	0.70826775	0.28076723	0.41251802	0.26258692	0.71969557	0.73149836	0.70826775
68	0.17452006	0.5952381	0.10224949	0.39908952	0.7245179	0.27539268	0.86442405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79442483	0.77614355	0.8135881	0.8757814	0.8339948	0.9219763	0.032258064	0.15384616	0.018018018	0.25072047	0.7631579	0.15	0.8079735	0.8249131	0.79171574	0.78806466	0.7968983	0.7794247	0.3334768	0.46718115	0.30729404	0.78806466	0.7968983	0.7794247
145	0.32432434	0.6101695	0.2208589	0.52290344	0.79956895	0.38848168	0.88956845	0.19999999	1.0	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.8418416	0.82890034	0.85519326	0.9012401	0.8575366	0.94963753	0.13636364	0.42857143	0.08108108	0.38539043	0.71495324	0.2637931	0.86042136	0.8671984	0.8537495	0.8337329	0.83954364	0.828002	0.4172485	0.6106898	0.3723906	0.8337329	0.83954364	0.828002
298	0.46849316	0.7095436	0.34969324	0.6304878	0.7547445	0.5413613	0.9041794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8772785	0.86553234	0.8893479	0.9154247	0.8790167	0.954979	0.27380952	0.40350878	0.2072072	0.4840909	0.71	0.36724138	0.8879267	0.8901164	0.8857479	0.86495835	0.86597383	0.8639453	0.4537511	0.52124625	0.4195578	0.86495835	0.86597383	0.8639453
606	0.5823754	0.7755102	0.46625766	0.6740947	0.7202381	0.63350785	0.9198097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8997908	0.89515954	0.9044703	0.9291962	0.89802456	0.9626097	0.3314286	0.453125	0.26126125	0.5608939	0.7968254	0.43275863	0.9044785	0.89912707	0.909894	0.8862706	0.8872085	0.8853347	0.4882258	0.543801	0.45707592	0.8862706	0.8872085	0.8853347
1221	0.67674416	0.78436655	0.595092	0.717123	0.73568285	0.6994764	0.9266055	0.14285713	0.2	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.9125514	0.9090776	0.9160519	0.9408036	0.91996354	0.9626097	0.3478261	0.43835616	0.2882883	0.6572295	0.79462105	0.5603448	0.9140465	0.90654564	0.9216726	0.90065414	0.89980835	0.9015015	0.5309181	0.5688613	0.5054647	0.90065414	0.89980835	0.9015015
2451	0.7136466	0.78765434	0.65235174	0.76568365	0.7846154	0.747644	0.9330615	0.28571427	0.4	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9201017	0.91891694	0.92128944	0.95119905	0.9309589	0.9723388	0.50537634	0.62666667	0.4234234	0.72959685	0.84897023	0.6396552	0.9220107	0.91690934	0.9271692	0.91234404	0.9122039	0.91248417	0.57933295	0.62146914	0.5506094	0.91234404	0.9122039	0.91248417
4910	0.74672484	0.80093676	0.6993865	0.78947365	0.7936508	0.7853403	0.9357798	0.62500006	0.71428573	0.5555556	0.0	0.0	0.0	0.0	0.0	0.0	0.92676264	0.92751586	0.9260106	0.957257	0.94299465	0.97195727	0.5483871	0.68	0.45945945	0.76476103	0.8377823	0.7034483	0.931159	0.9263649	0.93600315	0.92081356	0.9210789	0.9205484	0.6289525	0.6623531	0.6037161	0.92081356	0.9210789	0.9205484
9829	0.751073	0.79006773	0.7157464	0.8027354	0.8065539	0.7989529	0.9429154	0.5	0.5714286	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.93803084	0.9392102	0.93685454	0.96313024	0.94990724	0.9767264	0.58510643	0.71428573	0.4954955	0.7874307	0.8486056	0.73448277	0.93654054	0.9329827	0.94012564	0.9299682	0.9303255	0.929611	0.69307137	0.7553042	0.6542829	0.9299682	0.9303255	0.929611
