label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.84131604	0.472836	0.19029126	0.49620253	0.11771772	0.0	0.0	0.0	0.89402	0.090737246	0.27376425	0.054380666	0.011648746	0.037790697	0.0068855933	0.13442867	0.2549575	0.09127789	0.06785575	0.18229167	0.041686516	0.078938216	0.18883748	0.05084805	0.06785575	0.18229167	0.041686516	0.7459668	0.24812363	0.44888178	0.17144601	0.20149583	0.33479533	0.14411579	0.1933452	0.41407624	0.12611647	0.15997767	0.3199699	0.10831988	0.1933452	0.41407624	0.12611647
44	0.8414658	0.44060308	0.25666973	0.5481336	0.16756757	0.011049723	0.21052632	0.0056737587	0.8934832	0.119925044	0.3465704	0.07250755	0.009725907	0.029411765	0.005826271	0.080710255	0.19762845	0.05070994	0.061544497	0.17367257	0.037398763	0.0701204	0.19120353	0.043014586	0.061544497	0.17367257	0.037398763	0.7417582	0.18322831	0.4457547	0.115314215	0.12585934	0.39403972	0.07488987	0.17250437	0.47129187	0.105573416	0.14420179	0.39961362	0.09086135	0.17250437	0.47129187	0.105573416
103	0.85006523	0.46243826	0.29672447	0.74939173	0.18498498	0.14395887	0.7671233	0.07943262	0.8971948	0.12749517	0.4323144	0.074773416	0.016060464	0.074235804	0.009004237	0.14970563	0.43842363	0.090263695	0.08437951	0.31013617	0.048832778	0.09775376	0.31499127	0.058013782	0.08437951	0.31013617	0.048832778	0.7541501	0.21178636	0.4315197	0.14032947	0.22720167	0.6606061	0.1371932	0.23383728	0.6028211	0.1450518	0.21991783	0.6521602	0.13548507	0.23383728	0.6028211	0.1450518
220	0.8772969	0.5367819	0.6132535	0.8141153	0.4918919	0.4210526	0.86725664	0.27801418	0.90355974	0.28277045	0.58392435	0.18655589	0.03453103	0.14509805	0.019597458	0.3	0.52538073	0.20993915	0.18633777	0.4580224	0.11696046	0.20576715	0.41813436	0.1386975	0.18633777	0.4580224	0.11696046	0.76338553	0.28413287	0.5822306	0.18791947	0.44079822	0.7462462	0.31277534	0.45358256	0.749897	0.32511613	0.43980926	0.75246215	0.31765023	0.45358256	0.749897	0.32511613
455	0.9077588	0.6459579	0.7220934	0.8050222	0.6546547	0.6007394	0.86206895	0.4609929	0.9159062	0.53285	0.6659117	0.44410875	0.122199595	0.26455027	0.079449154	0.52016366	0.6137931	0.45131847	0.37125373	0.54390806	0.28180087	0.3917378	0.5147517	0.3249588	0.37125373	0.54390806	0.28180087	0.7886369	0.40705785	0.6215539	0.30262354	0.6669159	0.8213628	0.56135935	0.608488	0.7753804	0.50071454	0.5992016	0.77750194	0.49490765	0.608488	0.7753804	0.50071454
923	0.92761034	0.71978164	0.78207487	0.7997489	0.76516515	0.6928213	0.841785	0.5886525	0.9223018	0.59144294	0.6650943	0.5324773	0.17635271	0.36243823	0.11652543	0.60392964	0.61603373	0.5922921	0.44297668	0.57705545	0.3594569	0.45724177	0.54785544	0.41376495	0.44297668	0.57705545	0.3594569	0.8050035	0.52160376	0.72043014	0.40878585	0.7668712	0.8364312	0.70799243	0.69966865	0.79889935	0.6223651	0.6908428	0.7995988	0.61764896	0.69966865	0.79889935	0.6223651
1861	0.94382524	0.7696907	0.8256716	0.8207715	0.83063066	0.7399209	0.8357143	0.6638298	0.9312127	0.6276898	0.6786655	0.58383685	0.3501805	0.54988664	0.2568856	0.61277443	0.6031434	0.62271804	0.51734143	0.6159921	0.44592664	0.5302149	0.6105652	0.48781347	0.51734143	0.6159921	0.44592664	0.82534486	0.65446717	0.7944251	0.55643684	0.8194899	0.8529612	0.78854626	0.7678776	0.82599753	0.71739906	0.7598874	0.825968	0.70986086	0.7678776	0.82599753	0.71739906
3736	0.95499176	0.80660254	0.8543401	0.84579164	0.86306304	0.76205283	0.8433735	0.69503546	0.9436358	0.69419456	0.7566845	0.6412387	0.48959032	0.6688073	0.38612288	0.6300851	0.59042555	0.6754564	0.59538335	0.6718563	0.53454024	0.6046233	0.67197245	0.567606	0.59538335	0.6718563	0.53454024	0.8451017	0.72239214	0.81518406	0.6485662	0.8572337	0.8663239	0.8483323	0.80797166	0.84396887	0.7749196	0.7990047	0.8426683	0.76374924	0.80797166	0.84396887	0.7749196
7487	0.95963377	0.81752014	0.8613657	0.84807914	0.8750751	0.77819836	0.83441556	0.729078	0.9498627	0.71480733	0.7721297	0.66540784	0.5472124	0.69876546	0.4496822	0.6650854	0.6247772	0.71095335	0.6334028	0.6989649	0.5790853	0.6423684	0.69855744	0.60868114	0.6334028	0.6989649	0.5790853	0.8562076	0.7506757	0.8410295	0.67785233	0.86729556	0.8667505	0.8678414	0.8227591	0.8503622	0.79689175	0.81438386	0.84756875	0.78746176	0.8227591	0.8503622	0.79689175
14987	0.96224356	0.82167923	0.86281484	0.851462	0.87447447	0.7886483	0.8328076	0.7489362	0.9526081	0.72237843	0.7716738	0.679003	0.58409387	0.75932205	0.47457626	0.65046734	0.6031196	0.7058824	0.6472652	0.7119177	0.5933778	0.65231323	0.71137184	0.61982054	0.6472652	0.7119177	0.5933778	0.86485857	0.7631579	0.8535849	0.6900549	0.88211256	0.88128144	0.88294524	0.8321208	0.8587721	0.80707395	0.8241834	0.854784	0.79910266	0.8321208	0.8587721	0.80707395
