label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.85308146	0.5336626	0.24420255	0.57589287	0.15495495	0.0056577087	1.0	0.0028368793	0.90329903	0.1507283	0.46666667	0.089879155	0.04896422	0.22033899	0.027542373	0.2504013	0.6	0.15821502	0.13214791	0.43541944	0.07789423	0.15003127	0.4290019	0.091878854	0.13214791	0.43541944	0.07789423	0.7646715	0.053511705	0.30967742	0.02928615	0.41216215	0.884058	0.26872247	0.2198624	0.6755515	0.13129689	0.17888352	0.6924071	0.11395012	0.2198624	0.6755515	0.13129689
44	0.84405416	0.4928516	0.097723484	0.64705884	0.052852854	0.025034772	0.64285713	0.012765957	0.89909667	0.11404729	0.71929824	0.061933536	0.03459263	0.122977346	0.02012712	0.092678405	0.53763443	0.05070994	0.07212558	0.32945737	0.040495474	0.08043944	0.45997	0.044256866	0.07212558	0.32945737	0.040495474	0.75029224	0.07535322	0.2647059	0.043929227	0.29645094	0.86850154	0.17872876	0.14274459	0.6048064	0.080921754	0.12364061	0.60578084	0.0720692	0.14274459	0.6048064	0.080921754
103	0.8661518	0.56381595	0.33140093	0.8469136	0.206006	0.17705736	0.73195875	0.10070922	0.9027009	0.1607717	0.54112554	0.094410874	0.04174573	0.2	0.023305085	0.2180937	0.53571427	0.13691683	0.12405631	0.43243244	0.072415434	0.1402037	0.42561325	0.0848776	0.12405631	0.43243244	0.072415434	0.7581248	0.15392354	0.4383954	0.093349606	0.48465705	0.8564593	0.33794838	0.31204072	0.74695534	0.19721329	0.28675973	0.71843183	0.18450329	0.31204072	0.74695534	0.19721329
220	0.8924637	0.6269821	0.57289195	0.8327606	0.43663663	0.43248534	0.6971609	0.3134752	0.9044033	0.28419185	0.65753424	0.18126889	0.07736264	0.22739018	0.04661017	0.29532164	0.52879584	0.20486815	0.19879971	0.46737212	0.1262506	0.21895872	0.47124007	0.14424907	0.19879971	0.46737212	0.1262506	0.76116437	0.29986247	0.603321	0.1995119	0.618369	0.83351123	0.4915041	0.49739933	0.77032596	0.36727402	0.4809022	0.74168843	0.36028197	0.49739933	0.77032596	0.36727402
455	0.9127217	0.6641539	0.67036784	0.7937551	0.58018017	0.50743496	0.7358491	0.38723403	0.91069156	0.5234899	0.71653545	0.41238672	0.13953489	0.30373	0.09057204	0.42111582	0.5154185	0.35598376	0.344294	0.5324028	0.25440687	0.3613802	0.51189464	0.28631416	0.344294	0.5324028	0.25440687	0.7618658	0.5291618	0.72105265	0.41793776	0.67280084	0.81028366	0.57520455	0.6126943	0.7741408	0.50696677	0.5949414	0.7652351	0.49013913	0.6126943	0.7741408	0.50696677
923	0.9262413	0.7018456	0.7556691	0.8069577	0.7105105	0.6133554	0.7322835	0.5276596	0.918943	0.6390223	0.75698036	0.5528701	0.14428858	0.29654035	0.095338985	0.4816695	0.5425667	0.43306288	0.40829396	0.5671326	0.3189614	0.4216601	0.53202915	0.360424	0.40829396	0.5671326	0.3189614	0.77191955	0.5880574	0.7725918	0.47467968	0.71815234	0.8417936	0.62618	0.6818973	0.7994235	0.59449804	0.6688085	0.7884066	0.58475745	0.6818973	0.7994235	0.59449804
1861	0.93610287	0.70340526	0.8146985	0.8538512	0.778979	0.6783719	0.77554744	0.6028369	0.929771	0.68688667	0.83878	0.581571	0.304332	0.48661235	0.22139831	0.5211268	0.6183844	0.45030427	0.48767367	0.6541082	0.38875654	0.50411516	0.6479256	0.41775784	0.48767367	0.6541082	0.38875654	0.7854805	0.6294055	0.75555557	0.53935325	0.74873656	0.87806946	0.65261173	0.7274362	0.82458127	0.65076816	0.7178031	0.81575596	0.64344525	0.7274362	0.82458127	0.65076816
3736	0.94410336	0.72757995	0.8355203	0.84925556	0.82222223	0.7350427	0.81271476	0.670922	0.9297557	0.72478634	0.8346457	0.6404834	0.396728	0.55640537	0.3082627	0.5706695	0.59933037	0.54462475	0.5497485	0.66497636	0.46855646	0.5640612	0.6634605	0.49779025	0.5497485	0.66497636	0.46855646	0.7924947	0.66271776	0.77254266	0.58023185	0.78912044	0.8993559	0.7029578	0.761812	0.8377973	0.69846374	0.75560033	0.83346725	0.6940835	0.761812	0.8377973	0.69846374
7487	0.94568634	0.713543	0.86175394	0.8739963	0.8498498	0.7598455	0.8338983	0.69787234	0.9322096	0.7273497	0.827553	0.64879155	0.40200666	0.54537207	0.31832626	0.61055934	0.6299892	0.5922921	0.5626978	0.6664493	0.4868985	0.57997185	0.66763806	0.5198033	0.5626978	0.6664493	0.4868985	0.80044425	0.6932244	0.7842835	0.62111044	0.78245485	0.8933764	0.69603527	0.77946436	0.8495258	0.7200786	0.77431965	0.84638864	0.716217	0.77946436	0.8495258	0.7200786
14987	0.9466276	0.6930075	0.8688172	0.88930815	0.84924924	0.76875955	0.8352745	0.71205676	0.93860525	0.73517126	0.8224299	0.6646526	0.43428954	0.58648646	0.34480932	0.61378556	0.6662708	0.5689655	0.57950145	0.6922568	0.49833253	0.5944154	0.69172907	0.5261425	0.57950145	0.6922568	0.49833253	0.8099135	0.6938356	0.7907885	0.6180598	0.775289	0.9100933	0.67526746	0.7809542	0.8604601	0.71489817	0.77667534	0.8563661	0.71365833	0.7809542	0.8604601	0.71489817
